NAME,LSAD,ALAND,AWATER,individualCount,decimalLatitude,decimalLongitude,month,year,population,temperature,precipitation,Alameda,Contra Costa,Fresno,Humboldt,Imperial,Inyo,Kern,Lake,Lassen,Los Angeles,Madera,Marin,Merced,Mono,Napa,Nevada,Orange,Riverside,San Benito,San Bernardino,San Diego,San Francisco,San Mateo,Santa Cruz,Shasta,Sonoma,Tuolumne,Yolo
Napa,06,1938114186,104300794,1.0,38.602527,-122.435787,8.0,1974,88900.0,64.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Napa,06,1938114186,104300794,1.0,38.602527,-122.435787,8.0,1974,88900.0,64.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Napa,06,1938114186,104300794,1.0,38.602527,-122.435787,9.0,1974,88900.0,63.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Napa,06,1938114186,104300794,1.0,38.602527,-122.435787,9.0,1974,88900.0,63.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Napa,06,1938114186,104300794,1.0,38.602527,-122.435787,1.0,1976,92900.0,49.2,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Napa,06,1938114186,104300794,1.0,38.602527,-122.435787,9.0,1974,88900.0,63.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Humboldt,06,9241527430,1253763757,1.0,40.700608,-124.186304,11.0,2022,134417.0,46.9,5.36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kern,06,21062456129,78764641,1.0,35.37315,-119.018713,10.0,2020,905241.0,71.6,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alameda,06,1909598013,216923745,1.0,37.61229,-121.766608,9.0,2020,1676458.0,68.8,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alameda,06,1909598013,216923745,1.0,37.707549,-122.157794,10.0,1968,1059600.0,60.1,0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alameda,06,1909598013,216923745,1.0,37.730461,-122.149595,11.0,2022,1638979.0,53.2,1.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alameda,06,1909598013,216923745,1.0,37.738759,-122.153344,9.0,2021,1654938.0,66.3,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alameda,06,1909598013,216923745,1.0,37.777456,-122.276669,4.0,1966,1037500.0,58.5,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alameda,06,1909598013,216923745,1.0,37.777456,-122.276669,4.0,1966,1037500.0,58.5,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alameda,06,1909598013,216923745,1.0,37.866397,-122.259567,11.0,2021,1654938.0,58.5,0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alameda,06,1909598013,216923745,1.0,37.866705,-122.259537,11.0,2021,1654938.0,58.5,0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alameda,06,1909598013,216923745,1.0,37.871755,-122.246286,3.0,2021,1654938.0,53.5,1.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Los Angeles,06,10510671776,1794675167,1.0,33.809123,-118.358507,11.0,2018,10100671.0,64.3,2.09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Los Angeles,06,10510671776,1794675167,1.0,34.002461,-118.097032,5.0,2020,10013543.0,66.1,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Los Angeles,06,10510671776,1794675167,1.0,34.096093,-118.4175,9.0,2021,9905214.0,68.4,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Los Angeles,06,10510671776,1794675167,1.0,34.107914,-118.43593,8.0,2022,9792167.0,72.2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Los Angeles,06,10510671776,1794675167,1.0,34.287935,-118.400436,7.0,2020,10013543.0,67.7,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Los Angeles,06,10510671776,1794675167,2.0,34.31878,-117.84706,7.0,1949,4061300.0,65.6,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Los Angeles,06,10510671776,1794675167,1.0,34.31878,-117.84706,7.0,1949,4061300.0,65.6,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Los Angeles,06,10510671776,1794675167,2.0,34.31878,-117.84706,7.0,1949,4061300.0,65.6,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,36.858689,-119.843751,2.0,1954,38000.0,51.2,1.13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,36.858689,-119.843751,2.0,1954,38000.0,51.2,1.13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,36.858689,-119.843751,2.0,1954,38000.0,51.2,1.13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.081507,-119.727648,3.0,2020,156141.0,56.6,2.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.081507,-119.727648,5.0,2018,155476.0,70.9,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.081507,-119.727648,2.0,2018,155476.0,53.9,0.26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.081507,-119.727648,4.0,2019,155291.0,67.1,0.39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.081507,-119.727648,3.0,2021,156860.0,56.3,1.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.081507,-119.727648,2.0,2018,155476.0,53.9,0.26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.081507,-119.727648,1.0,2018,155476.0,53.3,1.23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.082,-119.728,4.0,2019,155291.0,67.1,0.39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.086793,-119.732525,7.0,2019,155291.0,84.3,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.086793,-119.732525,6.0,2017,154238.0,81.2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.086793,-119.732525,8.0,2019,155291.0,84.8,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.087,-119.733,7.0,2019,155291.0,84.3,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.087,-119.733,6.0,2017,154238.0,81.2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.087,-119.733,8.0,2019,155291.0,84.8,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.092865,-119.726034,4.0,2017,154238.0,62.8,3.42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.092865,-119.726034,4.0,2021,156860.0,65.9,0.15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.092865,-119.726034,6.0,2018,155476.0,79.4,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.092865,-119.726034,4.0,2018,155476.0,64.9,0.64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.096437,-119.73524,9.0,2018,155476.0,78.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.101,-119.721,7.0,2019,155291.0,84.3,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.101331,-119.721285,7.0,2019,155291.0,84.3,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.101331,-119.721285,5.0,2018,155476.0,70.9,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.109,-119.75,5.0,2018,155476.0,70.9,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.109009,-119.749511,5.0,2018,155476.0,70.9,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.568828,-119.247353,8.0,1971,43200.0,82.1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.568828,-119.247353,8.0,1971,43200.0,82.1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.568828,-119.247353,8.0,1971,43200.0,82.1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.568828,-119.247353,8.0,1971,43200.0,82.1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.568828,-119.247353,8.0,1971,43200.0,82.1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.568828,-119.247353,8.0,1971,43200.0,82.1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.568828,-119.247353,8.0,1971,43200.0,82.1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.568828,-119.247353,8.0,1971,43200.0,82.1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.568828,-119.247353,8.0,1971,43200.0,82.1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madera,06,5534617472,42245931,1.0,37.568828,-119.247353,8.0,1971,43200.0,82.1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Contra Costa,06,1857233047,225282636,1.0,37.804278,-121.969724,10.0,1968,538800.0,60.1,0.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Contra Costa,06,1857233047,225282636,1.0,37.821593,-121.999961,8.0,1952,340300.0,61.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Contra Costa,06,1857233047,225282636,1.0,37.821593,-121.999961,8.0,1952,340300.0,61.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Contra Costa,06,1857233047,225282636,1.0,37.821593,-121.999961,8.0,1952,340300.0,61.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Contra Costa,06,1857233047,225282636,1.0,37.821593,-121.999961,7.0,1951,315700.0,59.6,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Contra Costa,06,1857233047,225282636,1.0,37.821593,-121.999961,8.0,1952,340300.0,61.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Contra Costa,06,1857233047,225282636,1.0,37.968051,-122.270255,8.0,2019,1162287.0,67.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Contra Costa,06,1857233047,225282636,1.0,37.977978,-122.031073,9.0,1961,425200.0,64.5,0.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Contra Costa,06,1857233047,225282636,1.0,37.977978,-122.031073,2.0,1961,425200.0,53.5,1.19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Contra Costa,06,1857233047,225282636,1.0,37.977978,-122.031073,1.0,1961,425200.0,47.2,2.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Contra Costa,06,1857233047,225282636,1.0,37.977978,-122.031073,10.0,1960,413200.0,60.1,0.28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Contra Costa,06,1857233047,225282636,1.0,37.977978,-122.031073,1.0,1961,425200.0,47.2,2.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Contra Costa,06,1857233047,225282636,1.0,37.977978,-122.031073,12.0,1960,413200.0,49.0,1.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fresno,06,15431404077,137345152,1.0,36.690572,-119.949185,11.0,2021,1010453.0,57.2,0.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
